step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
71,5855,71,0.5447581225829891,0.0,0.8333333333333334
72,5896,72,0.6638078736289317,0.0,0.7575757575757576
73,5977,73,0.5529596150975431,0.0,0.8421052631578947
74,6074,74,0.50773233932533,0.0,0.7761194029850746
75,6115,75,0.28336564013659515,0.0,0.8571428571428571
76,6196,76,1.2159744598870248,0.0,0.6551724137931034
77,6301,77,0.5608997544817524,0.0,0.8395061728395061
78,6374,78,1.057201780925289,0.0,0.6538461538461539
79,6503,79,0.5491891380614402,0.0,0.7857142857142857
80,6616,80,0.38789265644518345,0.0,0.8115942028985508
81,6681,81,0.4748912536023465,0.0,0.8536585365853658
82,6786,82,1.5843526147078746,0.0,0.6172839506172839
83,6891,83,0.7649952303739929,0.0,0.7361111111111112
84,6980,84,1.361944745499224,0.0,0.6166666666666667
85,7021,85,1.1647065459227453,0.0,0.55
86,7134,86,0.7127472289660939,0.0,0.7468354430379747
87,7223,87,0.49788203626817196,0.0,0.8591549295774648
88,7328,88,0.35278616964250975,0.0,0.8507462686567164
89,7369,89,0.0735928623637319,0.0,0.9375
90,7482,90,0.7309297946583585,0.0,0.7407407407407407
91,7515,91,0.6249215437238889,0.0,0.8846153846153846
92,7572,92,0.2825298783604889,0.0,0.8095238095238095
93,7613,93,0.4242060786735601,0.0,0.9090909090909091
94,7734,94,0.9591373925520807,0.0,0.7419354838709677
95,7847,95,1.3160259259583367,0.0,0.6590909090909091
96,7912,96,1.3118938840500352,0.0,0.5813953488372093
97,7961,97,0.07522181410680484,0.0,0.9444444444444444
98,8082,98,0.6163591716213104,0.0,0.7045454545454546
99,8131,99,0.30774418945011345,0.0,0.8148148148148148
100,8252,100,0.7565039181936848,0.0,0.7142857142857143
101,8309,101,0.06303345980007309,0.0,0.95
102,8374,102,0.2820403537828457,0.0,0.9166666666666666
103,8471,103,0.44630005277201695,0.0,0.7966101694915254
104,8544,104,0.7972290064586595,0.0,0.7358490566037735
105,8593,105,0.3321951954137573,0.0,0.9
106,8650,106,0.2741047733571111,0.0,0.8571428571428571
107,8747,107,0.6801998370161862,0.0,0.7926829268292683
108,8860,108,0.9938897554489469,0.0,0.801980198019802
109,9013,109,0.7968160581766005,0.0,0.8211382113821138
110,9086,110,0.5546976755342419,0.0,0.7647058823529411
111,9199,111,0.5013756564581419,0.0,0.8295454545454546
112,9248,112,0.035407158338966835,1.0,1.0
113,9425,113,1.126546662364309,0.0,0.6645569620253164
114,9498,114,0.9019531713460037,0.0,0.7254901960784313
115,9619,115,0.505905981951469,0.0,0.7978723404255319
116,9700,116,0.8960462579088131,0.0,0.7222222222222222
117,9821,117,0.5620704817640271,0.0,0.7849462365591398
118,9862,118,0.05375877505095559,0.0,0.8666666666666667
119,9919,119,0.5341213912242662,0.0,0.813953488372093
120,10032,120,1.2840540935972509,0.0,0.6363636363636364
121,10089,121,0.0705739587762842,0.0,0.95
122,10154,122,1.2833363412609664,0.0,0.5641025641025641
123,10203,123,0.5743719232984343,0.0,0.8214285714285714
124,10316,124,1.2620138453310261,0.0,0.5975609756097561
125,10421,125,0.9874651875930015,0.0,0.6301369863013698
126,10478,126,0.5707656809350002,0.0,0.7857142857142857
127,10535,127,0.029018391759642062,1.0,1.0
128,10624,128,0.4490260469534037,0.0,0.7903225806451613
129,10681,129,0.040585086634512525,0.0,0.9545454545454546
130,10802,130,0.9364125092605204,0.0,0.6341463414634146
131,10859,131,0.8869781828830302,0.0,0.6857142857142857
132,10932,132,0.5885356416642813,0.0,0.7666666666666667
133,11045,133,1.2144130951315422,0.0,0.6025641025641025
134,11174,134,0.500519815478779,0.0,0.7653061224489796
135,11223,135,0.033708835228954584,1.0,1.0
136,11336,136,0.9901544485868207,0.0,0.6629213483146067
137,11449,137,0.31501871283253585,0.0,0.8181818181818182
138,11554,138,0.5613871856926013,0.0,0.7894736842105263
139,11651,139,0.6944819765009029,0.0,0.7746478873239436
140,11732,140,0.4948329543734971,0.0,0.8070175438596491
141,11861,141,0.5382442038398412,0.0,0.8192771084337349
142,11918,142,0.5585510820729561,0.0,0.8333333333333334
143,11975,143,0.45797898871338766,0.0,0.9
144,12072,144,0.5094492257776517,0.0,0.7903225806451613
145,12177,145,0.5603649860837535,0.0,0.7567567567567568
146,12266,146,1.0182076728230045,0.0,0.7096774193548387
147,12355,147,0.5715549448482558,0.0,0.8125
148,12436,148,1.3924133483385805,0.0,0.6349206349206349
149,12549,149,0.4074905092971748,0.0,0.8641975308641975
150,12654,150,0.4107978594990963,0.0,0.8378378378378378
151,12759,151,0.6159107829318432,0.0,0.7692307692307693
152,12856,152,0.33605418427445916,0.0,0.8787878787878788
153,12945,153,0.39780605602032415,0.0,0.8181818181818182
154,13146,154,0.9481829894756183,0.0,0.718562874251497
155,13267,155,0.47411037962493674,0.0,0.8452380952380952
156,13356,156,0.921015087828116,0.0,0.7096774193548387
157,13477,157,0.44060111500113236,0.0,0.813953488372093
158,13574,158,1.8622688953090993,0.0,0.5540540540540541
159,13623,159,0.28628152718819677,0.0,0.8235294117647058
160,13736,160,0.6057408323273311,0.0,0.7738095238095238
161,13833,161,0.381990412174625,0.0,0.84375
162,13946,162,0.42993457261502815,0.0,0.8481012658227848
163,14011,163,0.7500479810530077,0.0,0.6585365853658537
164,14092,164,0.3996862747970548,0.0,0.8727272727272727
165,14189,165,0.5102078714711303,0.0,0.8055555555555556
166,14294,166,0.9691189586766833,0.0,0.6835443037974683
167,14431,167,1.5002524095662693,0.0,0.5887850467289719
168,14560,168,0.5377719996623718,0.0,0.7850467289719626
169,14641,169,0.5086580339655987,0.0,0.828125
170,14706,170,0.9373413093960107,0.0,0.6808510638297872
171,14755,171,0.11390892166392404,0.0,0.9545454545454546
172,14820,172,0.5408074207506212,0.0,0.7884615384615384
173,14917,173,0.2636807020798506,0.0,0.9230769230769231
174,14974,174,0.185377228330709,0.0,0.9032258064516129
175,15055,175,0.38381684587039555,0.0,0.8709677419354839
176,15104,176,0.27614905565825665,0.0,0.8461538461538461
177,15185,177,0.3911975980139318,0.0,0.8620689655172413
178,15218,178,0.25427961511839386,0.0,0.92
179,15315,179,1.0872410823677203,0.0,0.609375
180,15412,180,0.5794042585315134,0.0,0.7761194029850746
181,15477,181,0.22021154837068221,0.0,0.8717948717948718
182,15558,182,1.107789524985908,0.0,0.631578947368421
183,15655,183,1.4445199829342035,0.0,0.6216216216216216
184,15720,184,0.14031944290315088,0.0,0.9210526315789473
185,15833,185,1.006218521743578,0.0,0.6818181818181818
186,15898,186,0.5731853527803742,0.0,0.7659574468085106
187,16019,187,0.4060841290089072,0.0,0.8404255319148937
188,16100,188,0.2814987622763657,0.0,0.90625
189,16181,189,0.19599606442126888,0.0,0.9310344827586207
190,16278,190,0.3538995921298658,0.0,0.8656716417910447
191,16335,191,0.07331198051256349,0.0,0.9166666666666666
192,16384,192,0.06732669371993315,0.0,0.9615384615384616
193,16465,193,0.4245614557560069,0.0,0.890625
194,16570,194,0.761277183047334,0.0,0.7341772151898734
195,16683,195,0.32285374230609815,0.0,0.8571428571428571
196,16788,196,0.5374117320982714,0.0,0.8194444444444444
197,16901,197,0.13920793076299265,0.0,0.9242424242424242
198,16998,198,0.33390508364773985,0.0,0.8870967741935484
199,17047,199,0.585597450946695,0.0,0.6956521739130435
200,17176,200,0.35442768512699196,0.0,0.8352941176470589
201,17273,201,0.3038652189779818,0.0,0.7966101694915254
202,17378,202,0.865381976249092,0.0,0.7534246575342466
203,17507,203,0.33353512078351444,0.0,0.9065420560747663
204,17556,204,0.12674932791558544,0.0,0.9473684210526315
205,17597,205,0.057453161202569394,0.0,0.9285714285714286
206,17702,206,0.715344442888863,0.0,0.7297297297297297
207,17759,207,0.2091390885508202,0.0,0.9523809523809523
208,17880,208,0.3939394337157627,0.0,0.7840909090909091
209,17961,209,0.4195235983152863,0.0,0.8771929824561403
210,18082,210,0.2672159611728163,0.0,0.9302325581395349
211,18147,211,0.17958429788216418,0.0,0.9024390243902439
212,18204,212,0.17500650225901496,0.0,0.8857142857142857
213,18293,213,0.2102031624356085,0.0,0.8870967741935484
214,18382,214,0.25187728533174397,0.0,0.9491525423728814
215,18423,215,0.5781217986367283,0.0,0.8275862068965517
216,18496,216,0.8047141575574817,0.0,0.7254901960784313
217,18553,217,0.22136512219971627,0.0,0.8837209302325582
218,18642,218,0.9759057391540104,0.0,0.65
219,18779,219,0.13205294104839752,0.0,0.9423076923076923
220,18852,220,1.0127607502382179,0.0,0.6981132075471698
221,18957,221,0.506575216593519,0.0,0.7638888888888888
222,19078,222,0.8938669222332726,0.0,0.7191011235955056
223,19199,223,0.7203985554114929,0.0,0.7073170731707317
224,19320,224,0.908783803343576,0.0,0.7634408602150538
225,19369,225,0.0791216768169952,0.0,0.9230769230769231
226,19402,226,0.265177171590683,0.0,0.9166666666666666
227,19459,227,0.4701701851303277,0.0,0.8571428571428571
228,19532,228,0.5963458172971178,0.0,0.7547169811320755
229,19581,229,0.08112251119841496,0.0,0.9444444444444444
230,19638,230,0.024541115817729345,1.0,1.0
231,19743,231,0.7506996373589854,0.0,0.6712328767123288
232,19792,232,0.036461935444896856,1.0,1.0
233,19857,233,0.6241403534700677,0.0,0.6829268292682927
234,20058,234,0.7430347857484972,0.0,0.7664670658682635
235,20163,235,0.4513301627189732,0.0,0.8153846153846154
236,20244,236,0.9750909454389828,0.0,0.6984126984126984
237,20301,237,0.37084584580992536,0.0,0.8387096774193549
238,20374,238,0.4305712776461488,0.0,0.803921568627451
239,20439,239,0.5061514731477288,0.0,0.8085106382978723
240,20552,240,0.7710354131536479,0.0,0.7191011235955056
241,20673,241,0.5996776552419026,0.0,0.8181818181818182
242,20770,242,0.250834776114526,0.0,0.9027777777777778
243,20883,243,0.16219042859601773,0.0,0.9130434782608695
244,20996,244,0.5531387641708679,0.0,0.7974683544303798
245,21101,245,0.3688657145432724,0.0,0.9135802469135802
246,21214,246,1.357955460269976,0.0,0.569620253164557
247,21335,247,0.2910235319004919,0.0,0.9285714285714286
248,21456,248,0.48888671141782103,0.0,0.8351648351648352
249,21513,249,0.04565554630384809,0.0,0.9473684210526315
250,21554,250,0.8346225912129713,0.0,0.6
251,21651,251,0.3290543935594355,0.0,0.8656716417910447
252,21732,252,0.3462569332181293,0.0,0.8775510204081632
253,21813,253,0.6015403375266867,0.0,0.7586206896551724
254,21918,254,0.187678852717095,0.0,0.9104477611940298
255,22015,255,0.7023495037581269,0.0,0.8
256,22128,256,0.4410632744158408,0.0,0.8375
257,22249,257,0.45895355571517316,0.0,0.8163265306122449
258,22290,258,0.021636462921862405,1.0,1.0
259,22347,259,0.06331242987065405,0.0,0.967741935483871
260,22500,260,0.4836376560850224,0.0,0.8699186991869918
261,22597,261,0.18231159916025064,0.0,0.8939393939393939
262,22734,262,0.7572075150542744,0.0,0.7570093457943925
263,22847,263,0.42864498349951496,0.0,0.8481012658227848
264,22968,264,0.41507988331478174,0.0,0.8709677419354839
265,23009,265,0.011827804006832594,1.0,1.0
266,23082,266,0.8032466549081676,0.0,0.7307692307692307
267,23139,267,0.01755580912384695,1.0,1.0
268,23252,268,0.6109709272887943,0.0,0.7682926829268293
269,23429,269,0.8141481262832105,0.0,0.7215189873417721
270,23542,270,0.6571555401502615,0.0,0.8514851485148515
271,23647,271,1.4016422884656607,0.0,0.6419753086419753
272,23696,272,0.017338388880815122,1.0,1.0
273,23745,273,0.08415122485290644,0.0,0.95
274,23842,274,0.2188163532377771,0.0,0.9016393442622951
275,23915,275,0.5033935251073287,0.0,0.7857142857142857
276,23972,276,1.0700865951246108,0.0,0.5666666666666667
277,24085,277,0.5169268993274537,0.0,0.8024691358024691
278,24198,278,0.27485190572124735,0.0,0.9240506329113924
279,24263,279,0.30239536408472933,0.0,0.9038461538461539
280,24304,280,0.13586616676967608,0.0,0.9696969696969697
281,24369,281,0.07234125374277288,0.0,0.9722222222222222
282,24482,282,0.2386954155706509,0.0,0.875
283,24515,283,0.42914697383846034,0.0,0.875
284,24620,284,0.24443300360148312,0.0,0.8918918918918919
285,24685,285,1.1302850908198214,0.0,0.6046511627906976
286,24766,286,0.493506813295186,0.0,0.8163265306122449
287,24807,287,0.04448341184787569,0.0,0.9411764705882353
288,24864,288,0.024409792208681926,1.0,1.0
289,24937,289,0.3983645341024892,0.0,0.8541666666666666
290,24970,290,0.06264231768006084,1.0,1.0
291,25067,291,0.3249843371279916,0.0,0.875
292,25116,292,0.2012964052840143,0.0,0.95
293,25157,293,0.0901727007207478,0.0,0.9615384615384616
294,25262,294,0.24431934213551956,0.0,0.9125
295,25375,295,0.3756224801460414,0.0,0.8372093023255814
296,25432,296,0.2018331093798556,0.0,0.975
297,25521,297,0.6317487962257943,0.0,0.7741935483870968
298,25634,298,1.0270119183499766,0.0,0.7045454545454546
299,25715,299,0.16770375807424776,0.0,0.9354838709677419
300,25804,300,0.2184533942677123,0.0,0.8947368421052632
301,25853,301,0.06570467007639155,0.0,0.9629629629629629
302,25910,302,0.1250885129652579,0.0,0.9047619047619048
303,26015,303,0.5091384389854278,0.0,0.8271604938271605
304,26128,304,0.4282381669725275,0.0,0.7974683544303798
305,26225,305,0.24015093131880955,0.0,0.926829268292683
306,26298,306,0.20242758729568794,0.0,0.9215686274509803
307,26347,307,0.09343475952999122,0.0,0.8888888888888888
308,26428,308,0.9292077224889159,0.0,0.7241379310344828
309,26493,309,0.07311125476588497,0.0,0.9487179487179487
310,26550,310,0.1914758113237921,0.0,0.9166666666666666
311,26615,311,0.4714312890304004,0.0,0.7941176470588235
312,26704,312,0.7927977264808426,0.0,0.7101449275362319
313,26761,313,0.3557330791083509,0.0,0.9032258064516129
314,26850,314,0.7009364151008192,0.0,0.7666666666666667
315,26939,315,0.11223966556590524,0.0,0.9696969696969697
316,26996,316,0.010370392376538898,1.0,1.0
317,27109,317,1.1033242634352884,0.0,0.6463414634146342
318,27222,318,0.9640392970026413,0.0,0.717948717948718
319,27303,319,0.1299353517166765,0.0,0.9454545454545454
320,27432,320,0.2955509188119464,0.0,0.9036144578313253
321,27537,321,1.6459201371332808,0.0,0.573170731707317
322,27666,322,0.33786580285761614,0.0,0.8673469387755102
323,27739,323,0.34936745960500687,0.0,0.8666666666666667
324,27836,324,0.4587589262958909,0.0,0.8309859154929577
325,27965,325,0.33662167226551465,0.0,0.8571428571428571
326,28062,326,0.26012031843647954,0.0,0.8805970149253731
327,28175,327,0.2314017249224343,0.0,0.8888888888888888
328,28264,328,0.30518428648193957,0.0,0.890625
329,28313,329,0.2532302829886316,0.0,0.8571428571428571
330,28426,330,0.4161177406897372,0.0,0.8214285714285714
331,28483,331,0.06023182150961438,0.0,0.96
332,28580,332,0.8694721190409143,0.0,0.6875
333,28621,333,0.021725802469026126,1.0,1.0
334,28686,334,1.201124413988731,0.0,0.5641025641025641
335,28807,335,0.38803965673730667,0.0,0.851063829787234
336,28888,336,0.8896562726135241,0.0,0.7317073170731707
337,29025,337,1.3201677315934413,0.0,0.6355140186915887
338,29114,338,0.6768956603782276,0.0,0.7741935483870968
339,29195,339,0.8283497111698477,0.0,0.6842105263157895
340,29260,340,0.5347712143106471,0.0,0.7727272727272727
341,29325,341,0.04100505799422862,0.0,0.9523809523809523
342,29358,342,0.2054233363253013,0.0,0.9615384615384616
343,29431,343,0.9549875176867574,0.0,0.6739130434782609
344,29552,344,0.2801662063512683,0.0,0.8695652173913043
345,29649,345,0.1886942555226041,0.0,0.9393939393939394
346,29706,346,0.04227170518228007,0.0,0.9545454545454546
347,29803,347,0.1035382517583743,0.0,0.9615384615384616
348,29908,348,0.2810853089710481,0.0,0.918918918918919
349,29997,349,0.29190682732178097,0.0,0.9295774647887324
350,30094,350,0.4144181606262323,0.0,0.8709677419354839
351,30127,351,0.9036132477999741,0.0,0.8333333333333334
352,30176,352,0.02005478595772369,1.0,1.0
353,30217,353,0.3699756991815084,0.0,0.9393939393939394
354,30306,354,0.16009894007972567,0.0,0.9180327868852459
355,30419,355,0.5797656297915218,0.0,0.7894736842105263
356,30508,356,0.19361767741041253,0.0,0.9354838709677419
357,30589,357,0.27471950441562926,0.0,0.8070175438596491
358,30686,358,0.26094035153019074,0.0,0.8507462686567164
359,30791,359,0.3283959001890513,0.0,0.8289473684210527
360,30872,360,0.12285958850901679,0.0,0.9482758620689655
361,30929,361,0.36715744485753793,0.0,0.813953488372093
362,31010,362,0.538203059889527,0.0,0.8703703703703703
363,31067,363,0.5171129150934933,0.0,0.7647058823529411
364,31116,364,0.017582846230494668,1.0,1.0
365,31157,365,0.011795905874810842,1.0,1.0
366,31206,366,0.3510167606220693,0.0,0.8260869565217391
367,31263,367,0.01078424931015194,1.0,1.0
368,31440,368,0.6556628418531456,0.0,0.7848101265822784
369,31513,369,0.08629121083579537,0.0,0.9607843137254902
370,31570,370,0.029826280926405713,1.0,1.0
371,31635,371,0.1551500931709874,0.0,0.975609756097561
372,31684,372,0.026133040448119114,1.0,1.0
373,31797,373,0.24976734232517392,0.0,0.8987341772151899
374,31886,374,0.06288688957567873,0.0,0.9848484848484849
375,31959,375,0.19663464548879084,0.0,0.9583333333333334
376,32072,376,0.42097043157978775,0.0,0.8811881188118812
377,32137,377,0.02185037192632617,1.0,1.0
378,32250,378,0.6812230453237377,0.0,0.7435897435897436
379,32307,379,0.14822525204546033,0.0,0.9534883720930233
380,32444,380,1.0792814644359934,0.0,0.6822429906542056
381,32541,381,0.6216320791385246,0.0,0.78125
382,32638,382,0.5233404090334473,0.0,0.8
383,32719,383,0.017814627911626364,1.0,1.0
384,32800,384,0.2096109432543825,0.0,0.9473684210526315
385,32921,385,0.17465092720187445,0.0,0.9239130434782609
386,32970,386,0.07380022841576368,0.0,0.9411764705882353
387,33083,387,0.35474968772894705,0.0,0.868421052631579
388,33172,388,0.3942441450584171,0.0,0.8709677419354839
389,33245,389,0.3489059737944596,0.0,0.8679245283018868
390,33342,390,0.18168993843895778,0.0,0.9104477611940298
391,33439,391,0.14876157399942644,0.0,0.9152542372881356
392,33520,392,0.21506067335271087,0.0,0.953125
393,33585,393,0.1310292563425623,0.0,0.9615384615384616
394,33666,394,0.5739384135392083,0.0,0.8448275862068966
395,33739,395,0.5182676135350707,0.0,0.8269230769230769
396,33796,396,0.02300271776018974,1.0,1.0
397,33917,397,0.3171799659220174,0.0,0.8791208791208791
398,33998,398,0.6013872394023497,0.0,0.7619047619047619
399,34095,399,0.15181366821121473,0.0,0.9354838709677419
400,34176,400,0.026077093222617698,1.0,1.0
401,34273,401,0.19609376466827083,0.0,0.90625
402,34330,402,0.05531772913988004,0.0,0.9714285714285714
403,34427,403,0.06832526295376803,0.0,0.9861111111111112
404,34548,404,0.244176862997215,0.0,0.9247311827956989
405,34645,405,0.2340417708794024,0.0,0.9014084507042254
406,34750,406,0.27025766777707555,0.0,0.8888888888888888
407,34815,407,0.010400699072974185,1.0,1.0
408,34912,408,0.08119548289317624,0.0,0.9545454545454546
409,34977,409,0.23564971889675163,0.0,0.9090909090909091
410,35058,410,0.08609670318080472,0.0,0.9655172413793104
411,35211,411,0.27563085392841696,0.0,0.9105691056910569
412,35292,412,0.6586075353436713,0.0,0.7804878048780488
413,35405,413,0.07206258223181544,0.0,0.9545454545454546
414,35518,414,0.28804899307415677,0.0,0.8765432098765432
415,35639,415,0.14524298827374768,0.0,0.9361702127659575
416,35736,416,0.24568253217869684,0.0,0.9516129032258065
417,35841,417,0.19934172254541047,0.0,0.9382716049382716
418,35938,418,0.051358103836961336,0.0,0.9871794871794872
419,35987,419,0.0072203786867060535,1.0,1.0
420,36044,420,0.157008157569679,0.0,0.9354838709677419
421,36125,421,0.08077449926537981,0.0,0.9473684210526315
422,36190,422,0.23977601978225493,0.0,0.9148936170212766
423,36303,423,0.2736124723906859,0.0,0.8734177215189873
424,36392,424,0.0740931647991294,0.0,0.967741935483871
425,36513,425,0.20031430736644806,0.0,0.9468085106382979
426,36634,426,0.619173847602154,0.0,0.8279569892473119
427,36723,427,0.08689555974034045,0.0,0.9830508474576272
428,36764,428,0.014025355166772627,1.0,1.0
429,36893,429,0.18853776759474006,0.0,0.8979591836734694
430,36950,430,0.03342275152086011,1.0,1.0
431,37047,431,0.14690286200154945,0.0,0.9402985074626866
432,37168,432,0.20075337350714112,0.0,0.9204545454545454
433,37281,433,0.04046637407137019,0.0,0.9855072463768116
434,37394,434,0.8199940163385282,0.0,0.75
435,37491,435,0.07545674976852926,0.0,0.975609756097561
436,37604,436,0.40094058055997195,0.0,0.8414634146341463
437,37701,437,0.09250280241020066,0.0,0.9552238805970149
438,37742,438,0.247081481598323,0.0,0.9696969696969697
439,37799,439,0.007498361093245844,1.0,1.0
440,37936,440,0.026794580245403463,1.0,1.0
441,38025,441,0.17094323255481064,0.0,0.9344262295081968
442,38106,442,0.25328309013740946,0.0,0.8979591836734694
443,38187,443,0.09900449686141903,0.0,0.9591836734693877
444,38276,444,0.7077764987773721,0.0,0.7666666666666667
445,38317,445,0.05791916955084826,0.0,0.9696969696969697
446,38414,446,0.050781605875025074,1.0,1.0
447,38519,447,0.6080470577651967,0.0,0.7721518987341772
448,38632,448,0.15712237482576802,0.0,0.9375
449,38681,449,0.015999354464521845,1.0,1.0
450,38786,450,0.38098963824152404,0.0,0.863013698630137
451,38819,451,0.026690931270502104,1.0,1.0
452,38932,452,0.13377896818552074,0.0,0.9120879120879121
453,38997,453,0.2436812128739472,0.0,0.8936170212765957
454,39046,454,0.225085494876007,0.0,0.8928571428571429
455,39159,455,0.842928109107036,0.0,0.7195121951219512
456,39216,456,0.09479283832250103,0.0,0.9767441860465116
457,39265,457,0.024160577063017333,1.0,1.0
458,39466,458,0.5380446702877313,0.0,0.8263473053892215
459,39555,459,0.35625469715432734,0.0,0.8709677419354839
460,39668,460,0.5669779575948063,0.0,0.7640449438202247
461,39773,461,0.2845000104289952,0.0,0.8461538461538461
462,39806,462,0.0783049421056978,0.0,0.9583333333333334
463,39927,463,0.3161496554030538,0.0,0.8902439024390244
464,40008,464,0.2832204724992455,0.0,0.9629629629629629
465,40113,465,0.09513295604139357,0.0,0.9459459459459459
466,40170,466,0.12216083967343394,0.0,0.9761904761904762
467,40275,467,0.40398328190564003,0.0,0.7972972972972973
468,40348,468,0.5089200640918832,0.0,0.803921568627451
469,40485,469,0.5139246873569474,0.0,0.8130841121495327
470,40614,470,0.19641857263687196,0.0,0.9058823529411765
471,40695,471,0.5696425913788762,0.0,0.8245614035087719
472,40808,472,0.26833010645238864,0.0,0.8571428571428571
473,40937,473,0.18430955439798383,0.0,0.927710843373494
474,41010,474,0.3325507678231371,0.0,0.8867924528301887
475,41075,475,0.017959007998785727,1.0,1.0
476,41124,476,0.0414579961411681,0.0,0.9473684210526315
477,41237,477,0.25509517074138455,0.0,0.8860759493670886
478,41342,478,1.3277076302360966,0.0,0.6341463414634146
479,41399,479,0.0848375478719075,0.0,0.95
480,41512,480,0.1385712985879988,0.0,0.9367088607594937
481,41593,481,0.022675856951565914,1.0,1.0
482,41650,482,0.006153530486888476,1.0,1.0
483,41707,483,0.11168514246208676,0.0,0.9032258064516129
484,41820,484,1.092013193153206,0.0,0.6455696202531646
485,41869,485,0.01362993402711415,1.0,1.0
486,41950,486,0.19872954311589727,0.0,0.9137931034482759
487,42047,487,0.09243014023840299,0.0,0.9672131147540983
488,42160,488,0.0760855140917517,0.0,0.9886363636363636
489,42265,489,0.27773710605689794,0.0,0.8765432098765432
490,42306,490,0.1230627776761512,0.0,0.9285714285714286
491,42387,491,0.1884875243093959,0.0,0.890625
492,42508,492,0.16606843796217916,0.0,0.9404761904761905
493,42565,493,0.019253330228004822,1.0,1.0
494,42614,494,0.01699946694426406,1.0,1.0
495,42703,495,0.107562208441299,0.0,0.9577464788732394
